fixture_id,home_team_id,away_team_id,league_id,season,date,target,home_points_last_3,home_points_avg_3,home_goals_for_last_3,home_goals_against_last_3,home_goals_for_avg_3,home_goals_against_avg_3,home_goal_diff_3,home_wins_last_3,home_draws_last_3,home_losses_last_3,home_win_rate_3,home_clean_sheets_3,home_failed_to_score_3,home_points_last_5,home_points_avg_5,home_goals_for_last_5,home_goals_against_last_5,home_goals_for_avg_5,home_goals_against_avg_5,home_goal_diff_5,home_wins_last_5,home_draws_last_5,home_losses_last_5,home_win_rate_5,home_clean_sheets_5,home_failed_to_score_5,home_points_last_10,home_points_avg_10,home_goals_for_last_10,home_goals_against_last_10,home_goals_for_avg_10,home_goals_against_avg_10,home_goal_diff_10,home_wins_last_10,home_draws_last_10,home_losses_last_10,home_win_rate_10,home_clean_sheets_10,home_failed_to_score_10,home_win_streak,home_unbeaten_streak,home_winless_streak,away_points_last_3,away_points_avg_3,away_goals_for_last_3,away_goals_against_last_3,away_goals_for_avg_3,away_goals_against_avg_3,away_goal_diff_3,away_wins_last_3,away_draws_last_3,away_losses_last_3,away_win_rate_3,away_clean_sheets_3,away_failed_to_score_3,away_points_last_5,away_points_avg_5,away_goals_for_last_5,away_goals_against_last_5,away_goals_for_avg_5,away_goals_against_avg_5,away_goal_diff_5,away_wins_last_5,away_draws_last_5,away_losses_last_5,away_win_rate_5,away_clean_sheets_5,away_failed_to_score_5,away_points_last_10,away_points_avg_10,away_goals_for_last_10,away_goals_against_last_10,away_goals_for_avg_10,away_goals_against_avg_10,away_goal_diff_10,away_wins_last_10,away_draws_last_10,away_losses_last_10,away_win_rate_10,away_clean_sheets_10,away_failed_to_score_10,away_win_streak,away_unbeaten_streak,away_winless_streak,home_form_points_5,home_form_goals_avg,away_form_points_5,away_form_goals_avg,home_position,home_points,home_goal_diff,home_ppg,home_played,home_wins,home_draws,home_losses,home_goals_for,home_goals_against,home_win_ratio,home_goals_per_game,home_conceded_per_game,home_home_wins,home_home_ppg,home_home_goals_per_game,home_away_wins,home_away_ppg,home_away_goals_per_game,away_position,away_points,away_goal_diff,away_ppg,away_played,away_wins,away_draws,away_losses,away_goals_for,away_goals_against,away_win_ratio,away_goals_per_game,away_conceded_per_game,away_home_wins,away_home_ppg,away_home_goals_per_game,away_away_wins,away_away_ppg,away_away_goals_per_game,diff_position,diff_points,diff_goal_diff,diff_ppg,diff_win_ratio,h2h_total_matches,h2h_home_wins,h2h_away_wins,h2h_draws,h2h_home_win_rate,h2h_away_win_rate,h2h_draw_rate,h2h_home_goals_avg,h2h_away_goals_avg,h2h_total_goals_avg,h2h_dominance,h2h_recent_home_wins,h2h_recent_home_rate,diff_form_points_5,diff_attack_strength,diff_defense_strength,home_attack_vs_away_defense,away_attack_vs_home_defense,position_advantage,home_momentum,away_momentum
1387794,85,84,61,2025,2025-11-01 17:00:00,1,5.0,1.6666666666666667,7.0,4.0,2.3333333333333335,1.3333333333333333,3.0,1.0,2.0,0.0,0.3333333333333333,1.0,0.0,9.0,1.8,10.0,5.0,2.0,1.0,5.0,2.0,3.0,0.0,0.4,2.0,0.0,21.0,2.1,20.0,9.0,2.0,0.9,11.0,6.0,3.0,1.0,0.6,5.0,1.0,4.0,4.0,0.0,9.0,3.0,7.0,3.0,2.3333333333333335,1.0,4.0,3.0,0.0,0.0,1.0,1.0,0.0,11.0,2.2,10.0,6.0,2.0,1.2,4.0,3.0,2.0,0.0,0.6,1.0,0.0,17.0,1.7,16.0,15.0,1.6,1.5,1.0,5.0,2.0,3.0,0.5,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,21.0,11.0,2.1,10.0,6.0,3.0,1.0,20.0,9.0,0.6,2.0,0.9,3.0,2.5,2.0,3.0,1.8333333333333333,2.0,10.0,17.0,1.0,1.7,10.0,5.0,2.0,3.0,16.0,15.0,0.5,1.6,1.5,4.0,2.1666666666666665,1.6666666666666667,1.0,1.0,1.5,0.0,4.0,10.0,0.40000000000000013,0.09999999999999998,10.0,5.0,3.0,2.0,0.5,0.3,0.2,1.5,1.1,2.6,0.2,2.0,0.4,-2.0,0.0,0.19999999999999996,0.8,1.0,0.0,0.8571428571428571,1.2941176470588236
1387792,91,114,61,2025,2025-11-01 19:00:00,0,7.0,2.3333333333333335,7.0,4.0,2.3333333333333335,1.3333333333333333,3.0,2.0,1.0,0.0,0.6666666666666666,1.0,0.0,8.0,1.6,10.0,9.0,2.0,1.8,1.0,2.0,2.0,1.0,0.4,1.0,0.0,20.0,2.0,23.0,16.0,2.3,1.6,7.0,6.0,2.0,2.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,5.0,7.0,1.6666666666666667,2.3333333333333335,-2.0,0.0,1.0,2.0,0.0,0.0,0.0,5.0,1.0,8.0,8.0,1.6,1.6,0.0,1.0,2.0,2.0,0.2,1.0,0.0,11.0,1.1,17.0,20.0,1.7,2.0,-3.0,3.0,2.0,5.0,0.3,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,20.0,7.0,2.0,10.0,6.0,2.0,2.0,23.0,16.0,0.6,2.3,1.6,4.0,2.6,2.8,2.0,1.4,1.8,10.0,11.0,-3.0,1.1,10.0,3.0,2.0,5.0,17.0,20.0,0.3,1.7,2.0,2.0,1.4,2.2,1.0,0.8,1.2,0.0,9.0,10.0,0.8999999999999999,0.3,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.0,0.3999999999999999,-0.19999999999999996,0.3999999999999999,-0.19999999999999996,0.0,0.8,0.9090909090909091
1387788,108,81,61,2025,2025-11-01 21:05:00,0,1.0,0.3333333333333333,2.0,6.0,0.6666666666666666,2.0,-4.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,0.2,3.0,10.0,0.6,2.0,-7.0,0.0,1.0,4.0,0.0,0.0,3.0,7.0,0.7,7.0,16.0,0.7,1.6,-9.0,2.0,1.0,7.0,0.2,2.0,4.0,1.0,1.0,0.0,4.0,1.3333333333333333,9.0,6.0,3.0,2.0,3.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,10.0,2.0,14.0,7.0,2.8,1.4,7.0,3.0,1.0,1.0,0.6,1.0,0.0,19.0,1.9,24.0,11.0,2.4,1.1,13.0,6.0,1.0,3.0,0.6,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,7.0,-9.0,0.7,10.0,2.0,1.0,7.0,7.0,16.0,0.2,0.7,1.6,2.0,1.2,0.8,0.0,0.2,0.6,10.0,19.0,13.0,1.9,10.0,6.0,1.0,3.0,24.0,11.0,0.6,2.4,1.1,4.0,2.6,3.6,2.0,1.2,1.2,0.0,-12.0,-22.0,-1.2,-0.39999999999999997,4.0,2.0,2.0,0.0,0.5,0.5,0.0,1.75,1.25,3.0,0.0,2.0,0.5,-9.0,-2.1999999999999997,-0.6000000000000001,-0.7999999999999999,0.7999999999999998,0.0,0.2857142857142857,1.0526315789473684
1387795,94,95,61,2025,2025-11-02 15:00:00,1,2.0,0.6666666666666666,5.0,6.0,1.6666666666666667,2.0,-1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,0.8,7.0,8.0,1.4,1.6,-1.0,0.0,4.0,1.0,0.0,1.0,1.0,12.0,1.2,14.0,16.0,1.4,1.6,-2.0,2.0,6.0,2.0,0.2,2.0,2.0,1.0,1.0,0.0,4.0,1.3333333333333333,7.0,5.0,2.3333333333333335,1.6666666666666667,2.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.0,7.0,1.4,13.0,7.0,2.6,1.4,6.0,2.0,1.0,2.0,0.4,2.0,0.0,19.0,1.9,21.0,12.0,2.1,1.2,9.0,6.0,1.0,3.0,0.6,5.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,12.0,-2.0,1.2,10.0,2.0,6.0,2.0,14.0,16.0,0.2,1.4,1.6,2.0,1.6,1.4,0.0,0.8,1.4,10.0,19.0,9.0,1.9,10.0,6.0,1.0,3.0,21.0,12.0,0.6,2.1,1.2,4.0,2.4,2.2,2.0,1.4,2.0,0.0,-7.0,-11.0,-0.7,-0.39999999999999997,10.0,5.0,3.0,2.0,0.5,0.3,0.2,1.3,1.0,2.3,0.2,2.0,0.4,-3.0,-1.2000000000000002,-0.20000000000000018,0.0,1.0,0.0,0.6666666666666666,0.7368421052631579
1387791,79,77,61,2025,2025-11-02 17:15:00,1,6.0,2.0,8.0,3.0,2.6666666666666665,1.0,5.0,2.0,0.0,1.0,0.6666666666666666,1.0,1.0,7.0,1.4,9.0,5.0,1.8,1.0,4.0,2.0,1.0,2.0,0.4,1.0,2.0,17.0,1.7,22.0,13.0,2.2,1.3,9.0,5.0,2.0,3.0,0.5,2.0,3.0,0.0,4.0,1.0,5.0,1.6666666666666667,5.0,3.0,1.6666666666666667,1.0,2.0,1.0,2.0,0.0,0.3333333333333333,1.0,0.0,5.0,1.0,5.0,10.0,1.0,2.0,-5.0,1.0,2.0,2.0,0.2,1.0,2.0,10.0,1.0,8.0,14.0,0.8,1.4,-6.0,2.0,4.0,4.0,0.2,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,17.0,9.0,1.7,10.0,5.0,2.0,3.0,22.0,13.0,0.5,2.2,1.3,3.0,2.0,2.0,2.0,1.4,2.4,10.0,10.0,-6.0,1.0,10.0,2.0,4.0,4.0,8.0,14.0,0.2,0.8,1.4,2.0,1.6,1.0,0.0,0.4,0.6,0.0,7.0,15.0,0.7,0.3,8.0,4.0,2.0,2.0,0.5,0.25,0.25,1.25,0.75,2.0,0.25,3.0,0.6,2.0,0.8,1.0,-0.19999999999999996,0.0,0.0,0.8235294117647058,1.0
1387793,83,112,61,2025,2025-11-02 17:15:00,0,3.0,1.0,5.0,8.0,1.6666666666666667,2.6666666666666665,-3.0,1.0,0.0,2.0,0.3333333333333333,0.0,1.0,5.0,1.0,7.0,10.0,1.4,2.0,-3.0,1.0,2.0,2.0,0.2,1.0,2.0,9.0,0.9,10.0,15.0,1.0,1.5,-5.0,2.0,3.0,5.0,0.2,2.0,5.0,0.0,0.0,2.0,3.0,1.0,3.0,10.0,1.0,3.3333333333333335,-7.0,1.0,0.0,2.0,0.3333333333333333,1.0,1.0,4.0,0.8,3.0,13.0,0.6,2.6,-10.0,1.0,1.0,3.0,0.2,2.0,3.0,5.0,0.5,8.0,26.0,0.8,2.6,-18.0,1.0,2.0,7.0,0.1,2.0,5.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,10.0,9.0,-5.0,0.9,10.0,2.0,3.0,5.0,10.0,15.0,0.2,1.0,1.5,1.0,0.8,1.2,1.0,1.0,0.8,10.0,5.0,-18.0,0.5,10.0,1.0,2.0,7.0,8.0,26.0,0.1,0.8,2.6,1.0,1.0,0.6,0.0,0.0,1.0,0.0,4.0,13.0,0.4,0.1,6.0,1.0,3.0,2.0,0.16666666666666666,0.5,0.3333333333333333,0.6666666666666666,1.3333333333333333,2.0,-0.3333333333333333,1.0,0.2,1.0,0.7999999999999999,0.6000000000000001,-1.2000000000000002,-1.4,0.0,1.1111111111111112,1.6
1387790,116,97,61,2025,2025-11-02 17:15:00,1,6.0,2.0,4.0,4.0,1.3333333333333333,1.3333333333333333,0.0,2.0,0.0,1.0,0.6666666666666666,0.0,1.0,10.0,2.0,6.0,5.0,1.2,1.0,1.0,3.0,1.0,1.0,0.6,1.0,2.0,19.0,1.9,14.0,10.0,1.4,1.0,4.0,6.0,1.0,3.0,0.6,2.0,4.0,0.0,0.0,1.0,2.0,0.6666666666666666,4.0,6.0,1.3333333333333333,2.0,-2.0,0.0,2.0,1.0,0.0,0.0,1.0,5.0,1.0,7.0,9.0,1.4,1.8,-2.0,1.0,2.0,2.0,0.2,0.0,2.0,9.0,0.9,13.0,22.0,1.3,2.2,-9.0,2.0,3.0,5.0,0.2,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,19.0,4.0,1.9,10.0,6.0,1.0,3.0,14.0,10.0,0.6,1.4,1.0,4.0,2.4,2.0,2.0,1.4,0.8,10.0,9.0,-9.0,0.9,10.0,2.0,3.0,5.0,13.0,22.0,0.2,1.3,2.2,2.0,1.6,2.4,0.0,0.2,0.2,0.0,10.0,13.0,0.9999999999999999,0.39999999999999997,8.0,5.0,1.0,2.0,0.625,0.125,0.25,2.375,1.25,3.625,0.5,3.0,0.6,5.0,-0.19999999999999996,0.8,-0.6000000000000001,0.3999999999999999,0.0,1.0526315789473684,1.1111111111111112
1387804,114,94,61,2025,2025-11-07 20:45:00,0,4.0,1.3333333333333333,5.0,5.0,1.6666666666666667,1.6666666666666667,0.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.0,7.0,1.4,8.0,7.0,1.6,1.4,1.0,2.0,1.0,2.0,0.4,2.0,0.0,14.0,1.4,18.0,19.0,1.8,1.9,-1.0,4.0,2.0,4.0,0.4,2.0,0.0,0.0,0.0,1.0,4.0,1.3333333333333333,7.0,5.0,2.3333333333333335,1.6666666666666667,2.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,6.0,1.2,11.0,9.0,2.2,1.8,2.0,1.0,3.0,1.0,0.2,0.0,0.0,12.0,1.2,17.0,17.0,1.7,1.7,0.0,2.0,6.0,2.0,0.2,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,14.0,-2.0,1.2727272727272727,11.0,4.0,2.0,5.0,18.0,20.0,0.36363636363636365,1.6363636363636365,1.8181818181818181,2.0,1.4,2.2,2.0,1.1666666666666667,1.1666666666666667,10.0,15.0,1.0,1.3636363636363635,11.0,3.0,6.0,2.0,18.0,17.0,0.2727272727272727,1.6363636363636365,1.5454545454545454,3.0,1.8333333333333333,1.8333333333333333,0.0,0.8,1.4,0.0,-1.0,-3.0,-0.09090909090909083,0.09090909090909094,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,-0.6000000000000001,0.40000000000000013,-0.19999999999999996,0.8000000000000003,0.0,1.0,1.0
1387801,81,106,61,2025,2025-11-08 17:00:00,1,4.0,1.3333333333333333,4.0,4.0,1.3333333333333333,1.3333333333333333,0.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.0,10.0,2.0,13.0,6.0,2.6,1.2,7.0,3.0,1.0,1.0,0.6,2.0,0.0,22.0,2.2,25.0,10.0,2.5,1.0,15.0,7.0,1.0,2.0,0.7,4.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.0,4.0,0.0,1.3333333333333333,-4.0,0.0,1.0,2.0,0.0,1.0,3.0,3.0,0.6,3.0,7.0,0.6,1.4,-4.0,0.0,3.0,2.0,0.0,2.0,4.0,9.0,0.9,11.0,15.0,1.1,1.5,-4.0,2.0,3.0,5.0,0.2,3.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,10.0,22.0,14.0,2.0,11.0,7.0,1.0,3.0,25.0,11.0,0.6363636363636364,2.272727272727273,1.0,4.0,2.6,3.6,3.0,1.5,1.1666666666666667,10.0,10.0,-4.0,0.9090909090909091,11.0,2.0,4.0,5.0,14.0,18.0,0.18181818181818182,1.2727272727272727,1.6363636363636365,1.0,1.0,1.3333333333333333,1.0,0.8,1.2,0.0,12.0,18.0,1.0909090909090908,0.45454545454545453,10.0,6.0,3.0,1.0,0.6,0.3,0.1,2.4,1.2,3.6,0.3,3.0,0.6,7.0,2.0,0.19999999999999996,1.2000000000000002,-0.6,0.0,0.9090909090909091,0.6666666666666666
1387803,91,116,61,2025,2025-11-08 21:05:00,0,6.0,2.0,6.0,4.0,2.0,1.3333333333333333,2.0,2.0,0.0,1.0,0.6666666666666666,1.0,1.0,8.0,1.6,9.0,7.0,1.8,1.4,2.0,2.0,2.0,1.0,0.4,1.0,1.0,17.0,1.7,20.0,16.0,2.0,1.6,4.0,5.0,2.0,3.0,0.5,1.0,2.0,0.0,0.0,1.0,6.0,2.0,5.0,3.0,1.6666666666666667,1.0,2.0,2.0,0.0,1.0,0.6666666666666666,1.0,1.0,12.0,2.4,9.0,5.0,1.8,1.0,4.0,4.0,0.0,1.0,0.8,1.0,1.0,22.0,2.2,17.0,9.0,1.7,0.9,8.0,7.0,1.0,2.0,0.7,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,20.0,6.0,1.8181818181818181,11.0,6.0,2.0,3.0,23.0,17.0,0.5454545454545454,2.090909090909091,1.5454545454545454,4.0,2.1666666666666665,2.3333333333333335,2.0,1.4,1.8,10.0,22.0,7.0,2.0,11.0,7.0,1.0,3.0,17.0,10.0,0.6363636363636364,1.5454545454545454,0.9090909090909091,5.0,2.5,2.1666666666666665,2.0,1.4,0.8,0.0,-2.0,-1.0,-0.18181818181818188,-0.09090909090909094,10.0,2.0,5.0,3.0,0.2,0.5,0.3,1.0,2.1,3.1,-0.3,2.0,0.4,-4.0,0.0,-0.3999999999999999,0.8,0.40000000000000013,0.0,0.9411764705882353,1.0909090909090908
1387797,77,108,61,2025,2025-11-09 17:15:00,1,4.0,1.3333333333333333,4.0,3.0,1.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,5.0,1.0,5.0,9.0,1.0,1.8,-4.0,1.0,2.0,2.0,0.2,1.0,2.0,7.0,0.7,7.0,15.0,0.7,1.5,-8.0,1.0,4.0,5.0,0.1,1.0,5.0,0.0,0.0,7.0,0.0,0.0,0.0,5.0,0.0,1.6666666666666667,-5.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,0.2,3.0,9.0,0.6,1.8,-6.0,0.0,1.0,4.0,0.0,0.0,3.0,4.0,0.4,6.0,17.0,0.6,1.7,-11.0,1.0,1.0,8.0,0.1,1.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,10.0,10.0,-7.0,0.9090909090909091,11.0,2.0,4.0,5.0,8.0,15.0,0.18181818181818182,0.7272727272727273,1.3636363636363635,2.0,1.6,1.0,0.0,0.3333333333333333,0.5,10.0,7.0,-10.0,0.6363636363636364,11.0,2.0,1.0,8.0,7.0,17.0,0.18181818181818182,0.6363636363636364,1.5454545454545454,2.0,1.0,0.6666666666666666,0.0,0.2,0.6,0.0,3.0,3.0,0.2727272727272727,0.0,4.0,1.0,1.0,2.0,0.25,0.25,0.5,1.25,1.0,2.25,0.0,1.0,0.25,4.0,0.4,0.0,-0.8,-1.2000000000000002,0.0,1.4285714285714286,0.5
1387805,95,79,61,2025,2025-11-09 17:15:00,1,3.0,1.0,5.0,6.0,1.6666666666666667,2.0,-1.0,1.0,0.0,2.0,0.3333333333333333,1.0,0.0,7.0,1.4,13.0,9.0,2.6,1.8,4.0,2.0,1.0,2.0,0.4,2.0,0.0,16.0,1.6,21.0,16.0,2.1,1.6,5.0,5.0,1.0,4.0,0.5,4.0,0.0,1.0,1.0,0.0,6.0,2.0,7.0,3.0,2.3333333333333335,1.0,4.0,2.0,0.0,1.0,0.6666666666666666,1.0,1.0,10.0,2.0,10.0,4.0,2.0,0.8,6.0,3.0,1.0,1.0,0.6,2.0,1.0,19.0,1.9,20.0,10.0,2.0,1.0,10.0,6.0,1.0,3.0,0.6,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,10.0,19.0,6.0,1.7272727272727273,11.0,6.0,1.0,4.0,22.0,16.0,0.5454545454545454,2.0,1.4545454545454546,4.0,2.4,2.2,2.0,1.1666666666666667,1.8333333333333333,10.0,20.0,10.0,1.8181818181818181,11.0,6.0,2.0,3.0,23.0,13.0,0.5454545454545454,2.090909090909091,1.1818181818181819,4.0,2.1666666666666665,1.8333333333333333,2.0,1.4,2.4,0.0,-1.0,-4.0,-0.09090909090909083,0.0,10.0,2.0,6.0,2.0,0.2,0.6,0.2,0.9,1.8,2.7,-0.4,2.0,0.4,-3.0,0.6000000000000001,-1.0,1.8,0.19999999999999996,0.0,0.875,1.0526315789473684
1387802,112,84,61,2025,2025-11-09 17:15:00,1,6.0,2.0,5.0,6.0,1.6666666666666667,2.0,-1.0,2.0,0.0,1.0,0.6666666666666666,2.0,0.0,6.0,1.2,5.0,13.0,1.0,2.6,-8.0,2.0,0.0,3.0,0.4,2.0,2.0,8.0,0.8,10.0,25.0,1.0,2.5,-15.0,2.0,2.0,6.0,0.2,3.0,4.0,0.0,0.0,8.0,6.0,2.0,4.0,2.0,1.3333333333333333,0.6666666666666666,2.0,2.0,0.0,1.0,0.6666666666666666,1.0,1.0,10.0,2.0,9.0,6.0,1.8,1.2,3.0,3.0,1.0,1.0,0.6,1.0,1.0,17.0,1.7,16.0,15.0,1.6,1.5,1.0,5.0,2.0,3.0,0.5,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,8.0,-16.0,0.7272727272727273,11.0,2.0,2.0,7.0,10.0,26.0,0.18181818181818182,0.9090909090909091,2.3636363636363638,1.0,1.0,0.6,1.0,0.5,1.1666666666666667,10.0,17.0,0.0,1.5454545454545454,11.0,5.0,2.0,4.0,16.0,16.0,0.45454545454545453,1.4545454545454546,1.4545454545454546,4.0,2.1666666666666665,1.6666666666666667,1.0,0.8,1.2,0.0,-9.0,-16.0,-0.8181818181818181,-0.2727272727272727,6.0,2.0,3.0,1.0,0.3333333333333333,0.5,0.16666666666666666,0.6666666666666666,1.0,1.6666666666666667,-0.16666666666666666,2.0,0.4,-4.0,-0.8,-1.4000000000000001,-0.19999999999999996,-0.8,0.0,1.5,1.1764705882352942
1387800,80,85,61,2025,2025-11-09 20:45:00,0,5.0,1.6666666666666667,5.0,4.0,1.6666666666666667,1.3333333333333333,1.0,1.0,2.0,0.0,0.3333333333333333,1.0,1.0,5.0,1.0,8.0,9.0,1.6,1.8,-1.0,1.0,2.0,2.0,0.2,1.0,1.0,17.0,1.7,15.0,12.0,1.5,1.2,3.0,5.0,2.0,3.0,0.5,5.0,1.0,2.0,2.0,0.0,7.0,2.3333333333333335,5.0,1.0,1.6666666666666667,0.3333333333333333,4.0,2.0,1.0,0.0,0.6666666666666666,2.0,0.0,9.0,1.8,9.0,5.0,1.8,1.0,4.0,2.0,3.0,0.0,0.4,2.0,0.0,21.0,2.1,20.0,9.0,2.0,0.9,11.0,6.0,3.0,1.0,0.6,5.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,10.0,20.0,4.0,1.8181818181818181,11.0,6.0,2.0,3.0,16.0,12.0,0.5454545454545454,1.4545454545454546,1.0909090909090908,4.0,2.4,1.6,2.0,1.3333333333333333,1.3333333333333333,10.0,24.0,12.0,2.1818181818181817,11.0,7.0,3.0,1.0,21.0,9.0,0.6363636363636364,1.9090909090909092,0.8181818181818182,4.0,2.6,1.8,3.0,1.8333333333333333,2.0,0.0,-4.0,-8.0,-0.36363636363636354,-0.09090909090909094,10.0,2.0,7.0,1.0,0.2,0.7,0.1,1.1,2.2,3.3,-0.5,1.0,0.2,-4.0,-0.19999999999999996,-0.8,0.6000000000000001,0.0,0.0,0.5882352941176471,0.8571428571428571
1387811,84,81,61,2025,2025-11-21 20:45:00,0,3.0,1.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,2.0,0.3333333333333333,1.0,1.0,9.0,1.8,8.0,6.0,1.6,1.2,2.0,3.0,0.0,2.0,0.6,1.0,1.0,14.0,1.4,14.0,16.0,1.4,1.6,-2.0,4.0,2.0,4.0,0.4,2.0,1.0,0.0,0.0,1.0,7.0,2.3333333333333335,6.0,2.0,2.0,0.6666666666666666,4.0,2.0,1.0,0.0,0.6666666666666666,2.0,0.0,10.0,2.0,13.0,6.0,2.6,1.2,7.0,3.0,1.0,1.0,0.6,2.0,0.0,22.0,2.2,23.0,8.0,2.3,0.8,15.0,7.0,1.0,2.0,0.7,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,17.0,-1.0,1.4166666666666667,12.0,5.0,2.0,5.0,17.0,18.0,0.4166666666666667,1.4166666666666667,1.5,4.0,2.1666666666666665,1.6666666666666667,1.0,0.6666666666666666,1.1666666666666667,10.0,25.0,17.0,2.0833333333333335,12.0,8.0,1.0,3.0,28.0,11.0,0.6666666666666666,2.3333333333333335,0.9166666666666666,5.0,2.6666666666666665,3.5,3.0,1.5,1.1666666666666667,0.0,-8.0,-18.0,-0.6666666666666667,-0.24999999999999994,10.0,4.0,4.0,2.0,0.4,0.4,0.2,1.5,1.4,2.9,0.0,3.0,0.6,-1.0,-1.0,0.0,0.40000000000000013,1.4000000000000001,0.0,1.2857142857142858,0.9090909090909091
1387808,116,95,61,2025,2025-11-22 17:00:00,1,6.0,2.0,7.0,3.0,2.3333333333333335,1.0,4.0,2.0,0.0,1.0,0.6666666666666666,1.0,1.0,12.0,2.4,11.0,5.0,2.2,1.0,6.0,4.0,0.0,1.0,0.8,1.0,1.0,22.0,2.2,19.0,9.0,1.9,0.9,10.0,7.0,1.0,2.0,0.7,3.0,3.0,1.0,1.0,0.0,6.0,2.0,6.0,4.0,2.0,1.3333333333333333,2.0,2.0,0.0,1.0,0.6666666666666666,2.0,0.0,7.0,1.4,10.0,9.0,2.0,1.8,1.0,2.0,1.0,2.0,0.4,2.0,0.0,16.0,1.6,22.0,16.0,2.2,1.6,6.0,5.0,1.0,4.0,0.5,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,25.0,10.0,2.0833333333333335,12.0,8.0,1.0,3.0,21.0,11.0,0.6666666666666666,1.75,0.9166666666666666,5.0,2.5,2.1666666666666665,3.0,1.6666666666666667,1.3333333333333333,10.0,22.0,8.0,1.8333333333333333,12.0,7.0,1.0,4.0,24.0,16.0,0.5833333333333334,2.0,1.3333333333333333,5.0,2.5,2.1666666666666665,2.0,1.1666666666666667,1.8333333333333333,0.0,3.0,2.0,0.2500000000000002,0.08333333333333326,10.0,4.0,4.0,2.0,0.4,0.4,0.2,1.2,1.2,2.4,0.0,3.0,0.6,5.0,0.20000000000000018,0.8,0.40000000000000013,1.0,0.0,1.0909090909090908,0.875
1387813,94,91,61,2025,2025-11-22 19:00:00,1,7.0,2.3333333333333335,7.0,3.0,2.3333333333333335,1.0,4.0,2.0,1.0,0.0,0.6666666666666666,1.0,0.0,8.0,1.6,10.0,7.0,2.0,1.4,3.0,2.0,2.0,1.0,0.4,1.0,0.0,15.0,1.5,18.0,13.0,1.8,1.3,5.0,3.0,6.0,1.0,0.3,2.0,1.0,0.0,6.0,1.0,3.0,1.0,6.0,8.0,2.0,2.6666666666666665,-2.0,1.0,0.0,2.0,0.3333333333333333,0.0,1.0,7.0,1.4,8.0,9.0,1.6,1.8,-1.0,2.0,1.0,2.0,0.4,1.0,1.0,17.0,1.7,21.0,19.0,2.1,1.9,2.0,5.0,2.0,3.0,0.5,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,10.0,18.0,2.0,1.5,12.0,4.0,6.0,2.0,19.0,17.0,0.3333333333333333,1.5833333333333333,1.4166666666666667,3.0,1.8333333333333333,1.8333333333333333,1.0,1.1666666666666667,1.3333333333333333,10.0,20.0,3.0,1.6666666666666667,12.0,6.0,2.0,4.0,24.0,21.0,0.5,2.0,1.75,4.0,1.8571428571428572,2.142857142857143,2.0,1.4,1.8,0.0,-2.0,-1.0,-0.16666666666666674,-0.16666666666666669,10.0,2.0,7.0,1.0,0.2,0.7,0.1,1.3,1.7,3.0,-0.5,1.0,0.2,1.0,0.3999999999999999,0.40000000000000013,0.19999999999999996,0.20000000000000018,0.0,1.0666666666666667,0.8235294117647058
